# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2016-09-19
BenchmarkTest00001, pathtraver, 22, true, false, fail
BenchmarkTest00094, weakrand, 330, false, false, pass
BenchmarkTest00095, weakrand, 330, false, false, pass
BenchmarkTest00096, weakrand, 330, false, false, pass
BenchmarkTest00097, trustbound, 501, false, false, pass
BenchmarkTest00098, trustbound, 501, true, false, fail
BenchmarkTest00099, trustbound, 501, false, false, pass
BenchmarkTest00100, sqli, 89, true, false, fail
BenchmarkTest00101, sqli, 89, true, false, fail
BenchmarkTest00102, sqli, 89, true, false, fail
BenchmarkTest00103, sqli, 89, true, false, fail
BenchmarkTest00104, sqli, 89, false, false, pass
BenchmarkTest00105, sqli, 89, false, false, pass
BenchmarkTest00106, sqli, 89, true, false, fail
BenchmarkTest00107, sqli, 89, false, false, pass
BenchmarkTest00108, sqli, 89, true, false, fail
BenchmarkTest00109, sqli, 89, true, false, fail
BenchmarkTest00110, sqli, 89, false, false, pass
BenchmarkTest00111, sqli, 89, true, false, fail
BenchmarkTest00112, sqli, 89, true, false, fail
BenchmarkTest00113, sqli, 89, false, false, pass
BenchmarkTest00114, sqli, 89, false, false, pass
BenchmarkTest00115, sqli, 89, true, false, fail
BenchmarkTest00116, xpathi, 643, false, false, pass
BenchmarkTest00117, xpathi, 643, false, false, pass
BenchmarkTest00118, xpathi, 643, false, false, pass
BenchmarkTest00119, crypto, 327, true, false, fail
BenchmarkTest00120, crypto, 327, true, false, fail
BenchmarkTest00121, crypto, 327, false, false, pass
BenchmarkTest00122, crypto, 327, false, false, pass
BenchmarkTest00123, crypto, 327, true, false, fail
BenchmarkTest00124, crypto, 327, true, false, fail
BenchmarkTest00125, crypto, 327, true, false, fail
BenchmarkTest00126, crypto, 327, false, false, pass
BenchmarkTest00127, crypto, 327, false, false, pass
BenchmarkTest00128, crypto, 327, false, false, pass
BenchmarkTest00129, crypto, 327, false, false, pass
BenchmarkTest00130, crypto, 327, false, false, pass
BenchmarkTest00131, pathtraver, 22, false, false, pass
BenchmarkTest00132, pathtraver, 22, false, false, pass
BenchmarkTest00133, pathtraver, 22, true, false, fail
BenchmarkTest00134, pathtraver, 22, false, false, pass
BenchmarkTest00135, pathtraver, 22, false, false, pass
BenchmarkTest00136, pathtraver, 22, false, false, pass
BenchmarkTest00137, pathtraver, 22, false, false, pass
BenchmarkTest00138, ldapi, 90, false, false, pass
BenchmarkTest00139, ldapi, 90, false, false, pass
BenchmarkTest00140, weakrand, 330, true, false, fail
BenchmarkTest00141, hash, 328, true, false, fail
BenchmarkTest00142, hash, 328, false, false, pass
BenchmarkTest00143, hash, 328, true, false, fail
BenchmarkTest00144, xss, 79, true, false, fail
BenchmarkTest00145, xss, 79, true, false, fail
BenchmarkTest00146, xss, 79, true, false, fail
BenchmarkTest00147, xss, 79, false, false, pass
BenchmarkTest00148, xss, 79, true, false, fail
BenchmarkTest00149, xss, 79, true, false, fail
BenchmarkTest00150, xss, 79, true, false, fail
BenchmarkTest00151, xss, 79, false, false, pass
BenchmarkTest00152, xss, 79, true, false, fail
BenchmarkTest00153, xss, 79, true, false, fail
BenchmarkTest00154, xss, 79, true, false, fail
BenchmarkTest00155, xss, 79, true, false, fail
BenchmarkTest00156, xss, 79, true, false, fail
BenchmarkTest00157, xss, 79, true, false, fail
BenchmarkTest00158, cmdi, 78, false, false, pass
BenchmarkTest00159, cmdi, 78, true, false, fail
BenchmarkTest00160, weakrand, 330, true, false, fail
BenchmarkTest00161, weakrand, 330, true, false, fail
BenchmarkTest00162, weakrand, 330, true, false, fail
BenchmarkTest00163, weakrand, 330, true, false, fail
BenchmarkTest00164, weakrand, 330, true, false, fail
BenchmarkTest00165, weakrand, 330, true, false, fail
BenchmarkTest00166, weakrand, 330, true, false, fail
BenchmarkTest00167, weakrand, 330, true, false, fail
BenchmarkTest00168, weakrand, 330, true, false, fail
BenchmarkTest00169, securecookie, 614, true, true, pass
BenchmarkTest00170, securecookie, 614, true, true, pass
BenchmarkTest00171, cmdi, 78, false, false, pass
BenchmarkTest00172, cmdi, 78, true, false, fail
BenchmarkTest00173, cmdi, 78, true, false, fail
BenchmarkTest00174, cmdi, 78, true, false, fail
BenchmarkTest00175, cmdi, 78, false, false, pass
BenchmarkTest00176, cmdi, 78, true, false, fail
BenchmarkTest00177, cmdi, 78, false, false, pass
BenchmarkTest00178, weakrand, 330, false, false, pass
BenchmarkTest00179, weakrand, 330, false, false, pass
BenchmarkTest00180, weakrand, 330, false, false, pass
BenchmarkTest00181, weakrand, 330, false, false, pass
BenchmarkTest00182, weakrand, 330, false, false, pass
BenchmarkTest00183, weakrand, 330, false, false, pass
BenchmarkTest00184, weakrand, 330, false, false, pass
BenchmarkTest00185, weakrand, 330, false, false, pass
BenchmarkTest00186, weakrand, 330, false, false, pass
BenchmarkTest00187, weakrand, 330, false, false, pass
BenchmarkTest00188, weakrand, 330, false, false, pass
BenchmarkTest00189, trustbound, 501, false, false, pass
BenchmarkTest00190, sqli, 89, false, false, pass
BenchmarkTest00191, sqli, 89, false, false, pass
BenchmarkTest00192, sqli, 89, true, false, fail
BenchmarkTest00193, sqli, 89, true, false, fail
BenchmarkTest00194, sqli, 89, true, false, fail
BenchmarkTest00195, sqli, 89, true, false, fail
BenchmarkTest00196, sqli, 89, true, false, fail
BenchmarkTest00197, sqli, 89, false, false, pass
BenchmarkTest00198, sqli, 89, true, false, fail
BenchmarkTest00199, sqli, 89, true, false, fail
BenchmarkTest00200, sqli, 89, false, false, pass
BenchmarkTest00201, sqli, 89, false, false, pass
BenchmarkTest00202, sqli, 89, false, false, pass
BenchmarkTest00203, sqli, 89, true, false, fail
BenchmarkTest00204, sqli, 89, true, false, fail
BenchmarkTest00205, sqli, 89, false, false, pass
BenchmarkTest00206, sqli, 89, false, false, pass
BenchmarkTest00207, xpathi, 643, true, false, fail
BenchmarkTest00208, crypto, 327, true, false, fail
BenchmarkTest00209, crypto, 327, false, false, pass
BenchmarkTest00210, crypto, 327, true, false, fail
BenchmarkTest00211, crypto, 327, false, false, pass
BenchmarkTest00212, crypto, 327, false, false, pass
BenchmarkTest00213, crypto, 327, false, false, pass
BenchmarkTest00214, crypto, 327, false, false, pass
BenchmarkTest00215, pathtraver, 22, true, false, fail
BenchmarkTest00216, pathtraver, 22, true, false, fail
BenchmarkTest00217, pathtraver, 22, false, false, pass
BenchmarkTest00218, pathtraver, 22, true, false, fail
BenchmarkTest00219, pathtraver, 22, true, false, fail
BenchmarkTest00220, pathtraver, 22, false, false, pass
BenchmarkTest00221, pathtraver, 22, false, false, pass
BenchmarkTest00222, pathtraver, 22, true, false, fail
BenchmarkTest00223, hash, 328, true, false, fail
BenchmarkTest00224, hash, 328, false, false, pass
BenchmarkTest00225, hash, 328, false, false, pass
BenchmarkTest00226, hash, 328, true, false, fail
BenchmarkTest00227, hash, 328, true, false, fail
BenchmarkTest00228, hash, 328, false, false, pass
BenchmarkTest00229, hash, 328, false, false, pass
BenchmarkTest00230, weakrand, 330, true, false, fail
BenchmarkTest00231, weakrand, 330, true, false, fail
BenchmarkTest00232, weakrand, 330, true, false, fail
BenchmarkTest00233, weakrand, 330, true, false, fail
BenchmarkTest00234, weakrand, 330, true, false, fail
BenchmarkTest00235, weakrand, 330, true, false, fail
BenchmarkTest00236, weakrand, 330, true, false, fail
BenchmarkTest00237, weakrand, 330, true, false, fail
BenchmarkTest00238, weakrand, 330, true, false, fail
BenchmarkTest00239, weakrand, 330, true, false, fail
BenchmarkTest00240, weakrand, 330, true, false, fail
BenchmarkTest00241, securecookie, 614, true, true, pass
BenchmarkTest00242, securecookie, 614, false, false, pass
BenchmarkTest00243, weakrand, 330, false, false, pass
BenchmarkTest00244, weakrand, 330, false, false, pass
BenchmarkTest00245, weakrand, 330, false, false, pass
BenchmarkTest00246, weakrand, 330, false, false, pass
BenchmarkTest00247, weakrand, 330, false, false, pass
BenchmarkTest00248, weakrand, 330, false, false, pass
BenchmarkTest00249, weakrand, 330, false, false, pass
BenchmarkTest00250, trustbound, 501, false, false, pass
BenchmarkTest00251, trustbound, 501, true, false, fail
BenchmarkTest00252, trustbound, 501, false, false, pass
BenchmarkTest00253, trustbound, 501, false, false, pass
BenchmarkTest00254, crypto, 327, true, false, fail
BenchmarkTest00255, crypto, 327, false, false, pass
BenchmarkTest00256, crypto, 327, true, false, fail
BenchmarkTest00257, crypto, 327, true, false, fail
BenchmarkTest00258, crypto, 327, true, false, fail
BenchmarkTest00259, crypto, 327, false, false, pass
BenchmarkTest00260, crypto, 327, false, false, pass
BenchmarkTest00261, pathtraver, 22, false, false, pass
BenchmarkTest00262, pathtraver, 22, true, false, fail
BenchmarkTest00263, pathtraver, 22, false, false, pass
BenchmarkTest00264, pathtraver, 22, true, false, fail
BenchmarkTest00265, pathtraver, 22, false, false, pass
BenchmarkTest00266, hash, 328, true, false, fail
BenchmarkTest00267, hash, 328, true, false, fail
BenchmarkTest00268, hash, 328, true, false, fail
BenchmarkTest00269, hash, 328, true, false, fail
BenchmarkTest00270, hash, 328, false, false, pass
BenchmarkTest00271, hash, 328, false, false, pass
BenchmarkTest00272, hash, 328, true, false, fail
BenchmarkTest00273, hash, 328, true, false, fail
BenchmarkTest00274, hash, 328, true, false, fail
BenchmarkTest00275, xss, 79, false, false, pass
BenchmarkTest00276, xss, 79, true, false, fail
BenchmarkTest00277, xss, 79, false, false, pass
BenchmarkTest00278, xss, 79, false, false, pass
BenchmarkTest00279, xss, 79, true, false, fail
BenchmarkTest00280, xss, 79, true, false, fail
BenchmarkTest00281, xss, 79, false, false, pass
BenchmarkTest00282, xss, 79, false, false, pass
BenchmarkTest00283, xss, 79, false, false, pass
BenchmarkTest00284, xss, 79, true, false, fail
BenchmarkTest00285, xss, 79, false, false, pass
BenchmarkTest00286, xss, 79, false, false, pass
BenchmarkTest00287, xss, 79, true, false, fail
BenchmarkTest00288, xss, 79, false, false, pass
BenchmarkTest00289, xss, 79, false, false, pass
BenchmarkTest00290, xss, 79, true, false, fail
BenchmarkTest00291, xss, 79, true, false, fail
BenchmarkTest00292, xss, 79, true, false, fail
BenchmarkTest00293, cmdi, 78, true, false, fail
BenchmarkTest00294, cmdi, 78, true, false, fail
BenchmarkTest00295, cmdi, 78, true, false, fail
BenchmarkTest00296, weakrand, 330, true, false, fail
BenchmarkTest00297, weakrand, 330, true, false, fail
BenchmarkTest00298, weakrand, 330, true, false, fail
BenchmarkTest00299, weakrand, 330, true, false, fail
BenchmarkTest00300, securecookie, 614, true, true, pass
BenchmarkTest00301, xss, 79, true, false, fail
BenchmarkTest00302, cmdi, 78, true, false, fail
BenchmarkTest00303, cmdi, 78, true, false, fail
BenchmarkTest00304, cmdi, 78, true, false, fail
BenchmarkTest00305, cmdi, 78, false, false, pass
BenchmarkTest00306, cmdi, 78, true, false, fail
BenchmarkTest00307, cmdi, 78, false, false, pass
BenchmarkTest00308, cmdi, 78, false, false, pass
BenchmarkTest00309, cmdi, 78, false, false, pass
BenchmarkTest00310, cmdi, 78, false, false, pass
BenchmarkTest00311, cmdi, 78, true, false, fail
BenchmarkTest00312, weakrand, 330, false, false, pass
BenchmarkTest00313, weakrand, 330, false, false, pass
BenchmarkTest00314, weakrand, 330, false, false, pass
BenchmarkTest00315, weakrand, 330, false, false, pass
BenchmarkTest00316, weakrand, 330, false, false, pass
BenchmarkTest00317, weakrand, 330, false, false, pass
BenchmarkTest00318, weakrand, 330, false, false, pass
BenchmarkTest00319, weakrand, 330, false, false, pass
BenchmarkTest00320, weakrand, 330, false, false, pass
BenchmarkTest00321, trustbound, 501, true, false, fail
BenchmarkTest00322, trustbound, 501, false, false, pass
BenchmarkTest00323, trustbound, 501, false, false, pass
BenchmarkTest00324, trustbound, 501, true, false, fail
BenchmarkTest00325, trustbound, 501, true, false, fail
BenchmarkTest00326, trustbound, 501, true, false, fail
BenchmarkTest00327, trustbound, 501, true, false, fail
BenchmarkTest00328, sqli, 89, true, false, fail
BenchmarkTest00329, sqli, 89, false, false, pass
BenchmarkTest00330, sqli, 89, false, false, pass
BenchmarkTest00331, sqli, 89, false, false, pass
BenchmarkTest00332, sqli, 89, false, false, pass
BenchmarkTest00333, sqli, 89, false, false, pass
BenchmarkTest00334, sqli, 89, false, false, pass
BenchmarkTest00335, sqli, 89, true, false, fail
BenchmarkTest00336, sqli, 89, false, false, pass
BenchmarkTest00337, sqli, 89, true, false, fail
BenchmarkTest00338, sqli, 89, false, false, pass
BenchmarkTest00339, sqli, 89, true, false, fail
BenchmarkTest00340, sqli, 89, false, false, pass
BenchmarkTest00341, sqli, 89, true, false, fail
BenchmarkTest00342, sqli, 89, true, false, fail
BenchmarkTest00343, sqli, 89, false, false, pass
BenchmarkTest00344, sqli, 89, false, false, pass
BenchmarkTest00345, crypto, 327, false, false, pass
BenchmarkTest00346, hash, 328, true, false, fail
BenchmarkTest00347, weakrand, 330, true, false, fail
BenchmarkTest00348, securecookie, 614, true, true, pass
BenchmarkTest00349, weakrand, 330, false, false, pass
BenchmarkTest00350, crypto, 327, false, false, pass
BenchmarkTest00351, crypto, 327, false, false, pass
BenchmarkTest00352, crypto, 327, false, false, pass
BenchmarkTest00353, crypto, 327, false, false, pass
BenchmarkTest00354, crypto, 327, true, false, fail
BenchmarkTest00355, crypto, 327, true, false, fail
BenchmarkTest00356, crypto, 327, true, false, fail
BenchmarkTest00357, crypto, 327, false, false, pass
BenchmarkTest00358, crypto, 327, false, false, pass
BenchmarkTest00359, pathtraver, 22, true, false, fail
BenchmarkTest00360, pathtraver, 22, true, false, fail
BenchmarkTest00361, pathtraver, 22, false, false, pass
BenchmarkTest00362, pathtraver, 22, true, false, fail
BenchmarkTest00363, pathtraver, 22, true, false, fail
BenchmarkTest00364, pathtraver, 22, false, false, pass
BenchmarkTest00365, pathtraver, 22, false, false, pass
BenchmarkTest00366, pathtraver, 22, false, false, pass
BenchmarkTest00367, ldapi, 90, false, false, pass
BenchmarkTest00368, weakrand, 330, true, false, fail
BenchmarkTest00369, weakrand, 330, true, false, fail
BenchmarkTest00370, hash, 328, false, false, pass
BenchmarkTest00371, hash, 328, true, false, fail
BenchmarkTest00372, hash, 328, true, false, fail
BenchmarkTest00373, hash, 328, false, false, pass
BenchmarkTest00374, hash, 328, true, false, fail
BenchmarkTest00375, xss, 79, true, true, pass
BenchmarkTest00376, xss, 79, true, false, fail
BenchmarkTest00377, xss, 79, false, false, pass
BenchmarkTest00378, xss, 79, true, false, fail
BenchmarkTest00379, xss, 79, false, false, pass
BenchmarkTest00380, xss, 79, true, true, pass
BenchmarkTest00381, xss, 79, false, false, pass
BenchmarkTest00382, xss, 79, true, true, pass
BenchmarkTest00383, xss, 79, true, true, pass
BenchmarkTest00384, xss, 79, true, true, pass
BenchmarkTest00385, xss, 79, true, false, fail
BenchmarkTest00386, xss, 79, false, false, pass
BenchmarkTest00387, xss, 79, true, false, fail
BenchmarkTest00388, xss, 79, true, false, fail
BenchmarkTest00389, xss, 79, false, false, pass
BenchmarkTest00390, xss, 79, true, false, fail
BenchmarkTest00391, xss, 79, false, false, pass
BenchmarkTest00392, xss, 79, true, false, fail
BenchmarkTest00393, xss, 79, false, false, pass
BenchmarkTest00394, xss, 79, false, false, pass
BenchmarkTest00395, xss, 79, true, true, pass
BenchmarkTest00396, cmdi, 78, false, false, pass
BenchmarkTest00397, weakrand, 330, true, false, fail
BenchmarkTest00398, weakrand, 330, true, false, fail
BenchmarkTest00399, weakrand, 330, true, false, fail
BenchmarkTest00400, weakrand, 330, true, false, fail
BenchmarkTest00401, weakrand, 330, true, false, fail
BenchmarkTest00402, weakrand, 330, true, false, fail
BenchmarkTest00403, securecookie, 614, true, true, pass
BenchmarkTest00404, securecookie, 614, false, false, pass
BenchmarkTest00405, securecookie, 614, false, false, pass
BenchmarkTest00406, cmdi, 78, false, false, pass
BenchmarkTest00407, cmdi, 78, true, true, pass
BenchmarkTest00408, cmdi, 78, false, false, pass
BenchmarkTest00409, cmdi, 78, true, true, pass
BenchmarkTest00410, cmdi, 78, false, false, pass
BenchmarkTest00411, cmdi, 78, false, false, pass
BenchmarkTest00412, cmdi, 78, false, false, pass
BenchmarkTest00413, weakrand, 330, false, false, pass
BenchmarkTest00414, weakrand, 330, false, false, pass
BenchmarkTest00415, weakrand, 330, false, false, pass
BenchmarkTest00416, weakrand, 330, false, false, pass
BenchmarkTest00417, weakrand, 330, false, false, pass
BenchmarkTest00418, weakrand, 330, false, false, pass
BenchmarkTest00419, weakrand, 330, false, false, pass
BenchmarkTest00420, weakrand, 330, false, false, pass
BenchmarkTest00421, weakrand, 330, false, false, pass
BenchmarkTest00422, weakrand, 330, false, false, pass
BenchmarkTest00423, weakrand, 330, false, false, pass
BenchmarkTest00424, trustbound, 501, true, false, fail
BenchmarkTest00425, trustbound, 501, true, false, fail
BenchmarkTest00426, trustbound, 501, true, false, fail
BenchmarkTest00427, trustbound, 501, true, false, fail
BenchmarkTest00428, sqli, 89, true, true, pass
BenchmarkTest00429, sqli, 89, true, true, pass
BenchmarkTest00430, sqli, 89, false, false, pass
BenchmarkTest00431, sqli, 89, true, true, pass
BenchmarkTest00432, sqli, 89, false, false, pass
BenchmarkTest00433, sqli, 89, true, true, pass
BenchmarkTest00434, sqli, 89, true, false, fail
BenchmarkTest00435, sqli, 89, true, false, fail
BenchmarkTest00436, sqli, 89, false, false, pass
BenchmarkTest00437, sqli, 89, false, false, pass
BenchmarkTest00438, sqli, 89, true, true, pass
BenchmarkTest00439, sqli, 89, true, true, pass
BenchmarkTest00440, sqli, 89, false, false, pass
BenchmarkTest00441, sqli, 89, true, false, fail
BenchmarkTest00442, xpathi, 643, true, false, fail
BenchmarkTest00443, crypto, 327, false, false, pass
BenchmarkTest00444, crypto, 327, false, false, pass
BenchmarkTest00445, crypto, 327, true, false, fail
BenchmarkTest00446, crypto, 327, true, false, fail
BenchmarkTest00447, crypto, 327, false, false, pass
BenchmarkTest00448, crypto, 327, true, false, fail
BenchmarkTest00449, crypto, 327, true, false, fail
BenchmarkTest00450, crypto, 327, false, false, pass
BenchmarkTest00451, crypto, 327, false, false, pass
BenchmarkTest00452, pathtraver, 22, true, false, fail
BenchmarkTest00453, pathtraver, 22, true, false, fail
BenchmarkTest00454, pathtraver, 22, false, false, pass
BenchmarkTest00455, pathtraver, 22, true, false, fail
BenchmarkTest00456, pathtraver, 22, true, false, fail
BenchmarkTest00457, pathtraver, 22, true, false, fail
BenchmarkTest00458, pathtraver, 22, false, false, pass
BenchmarkTest00459, pathtraver, 22, true, false, fail
BenchmarkTest00460, pathtraver, 22, false, false, pass
BenchmarkTest00461, weakrand, 330, true, false, fail
BenchmarkTest00462, hash, 328, true, false, fail
BenchmarkTest00463, hash, 328, false, false, pass
BenchmarkTest00464, hash, 328, true, false, fail
BenchmarkTest00465, hash, 328, true, false, fail
BenchmarkTest00466, hash, 328, false, false, pass
BenchmarkTest00467, xss, 79, true, true, pass
BenchmarkTest00468, xss, 79, false, false, pass
BenchmarkTest00469, xss, 79, false, false, pass
BenchmarkTest00470, xss, 79, false, false, pass
BenchmarkTest00471, xss, 79, false, false, pass
BenchmarkTest00472, xss, 79, true, false, fail
BenchmarkTest00473, xss, 79, true, true, pass
BenchmarkTest00474, xss, 79, false, false, pass
BenchmarkTest00475, xss, 79, true, false, fail
BenchmarkTest00476, xss, 79, false, false, pass
BenchmarkTest00477, xss, 79, true, false, fail
BenchmarkTest00478, xss, 79, true, true, pass
BenchmarkTest00479, xss, 79, false, false, pass
BenchmarkTest00480, cmdi, 78, true, true, pass
BenchmarkTest00481, cmdi, 78, false, false, pass
BenchmarkTest00482, weakrand, 330, true, false, fail
BenchmarkTest00483, weakrand, 330, true, false, fail
BenchmarkTest00484, weakrand, 330, true, false, fail
BenchmarkTest00485, weakrand, 330, true, false, fail
BenchmarkTest00486, weakrand, 330, true, false, fail
BenchmarkTest00487, weakrand, 330, true, false, fail
BenchmarkTest00488, weakrand, 330, true, false, fail
BenchmarkTest00489, weakrand, 330, true, false, fail
BenchmarkTest00490, weakrand, 330, true, false, fail
BenchmarkTest00491, securecookie, 614, true, true, pass
BenchmarkTest00492, xss, 79, true, false, fail
BenchmarkTest00493, xss, 79, false, false, pass
BenchmarkTest00494, cmdi, 78, false, false, pass
BenchmarkTest00495, cmdi, 78, true, true, pass
BenchmarkTest00496, cmdi, 78, true, true, pass
BenchmarkTest00497, cmdi, 78, true, false, fail
BenchmarkTest00498, cmdi, 78, true, true, pass
BenchmarkTest00499, cmdi, 78, true, false, fail
BenchmarkTest00500, cmdi, 78, true, false, fail
BenchmarkTest00501, weakrand, 330, false, false, pass
BenchmarkTest00502, weakrand, 330, false, false, pass
BenchmarkTest00503, weakrand, 330, false, false, pass
BenchmarkTest00504, weakrand, 330, false, false, pass
BenchmarkTest00505, weakrand, 330, false, false, pass
BenchmarkTest00506, weakrand, 330, false, false, pass
BenchmarkTest00507, weakrand, 330, false, false, pass
BenchmarkTest00508, trustbound, 501, true, false, fail
BenchmarkTest00509, sqli, 89, false, false, pass
BenchmarkTest00510, sqli, 89, true, false, fail
BenchmarkTest00511, sqli, 89, false, false, pass
BenchmarkTest00512, sqli, 89, true, true, pass
BenchmarkTest00513, sqli, 89, false, false, pass
BenchmarkTest00514, sqli, 89, false, true, fail
BenchmarkTest00515, sqli, 89, true, true, pass
BenchmarkTest00516, sqli, 89, true, true, pass
BenchmarkTest00517, sqli, 89, false, false, pass
BenchmarkTest00518, sqli, 89, true, false, fail
BenchmarkTest00519, sqli, 89, false, false, pass
BenchmarkTest00520, xpathi, 643, false, false, pass
BenchmarkTest00521, crypto, 327, true, false, fail
BenchmarkTest00522, crypto, 327, true, false, fail
BenchmarkTest00523, crypto, 327, false, false, pass
BenchmarkTest00524, crypto, 327, false, false, pass
BenchmarkTest00525, pathtraver, 22, true, false, fail
BenchmarkTest00526, pathtraver, 22, true, false, fail
BenchmarkTest00527, pathtraver, 22, true, false, fail
BenchmarkTest00528, pathtraver, 22, true, false, fail
BenchmarkTest00529, pathtraver, 22, true, false, fail
BenchmarkTest00530, ldapi, 90, false, false, pass
BenchmarkTest00531, hash, 328, true, false, fail
BenchmarkTest00532, hash, 328, true, false, fail
BenchmarkTest00533, hash, 328, true, false, fail
BenchmarkTest00534, hash, 328, true, false, fail
BenchmarkTest00535, hash, 328, false, false, pass
BenchmarkTest00536, hash, 328, true, false, fail
BenchmarkTest00537, hash, 328, true, false, fail
BenchmarkTest00538, hash, 328, false, false, pass
BenchmarkTest00539, hash, 328, false, false, pass
BenchmarkTest00540, hash, 328, false, false, pass
BenchmarkTest00541, xss, 79, true, false, fail
BenchmarkTest00542, xss, 79, true, false, fail
BenchmarkTest00543, xss, 79, true, false, fail
BenchmarkTest00544, xss, 79, false, false, pass
BenchmarkTest00545, xss, 79, false, false, pass
BenchmarkTest00546, xss, 79, false, false, pass
BenchmarkTest00547, xss, 79, true, false, fail
