# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2016-09-19
BenchmarkTest00001, pathtraver, 22, true, true, pass
BenchmarkTest00240, weakrand, 330, true, true, pass
BenchmarkTest00241, securecookie, 614, true, true, pass
BenchmarkTest00242, securecookie, 614, false, false, pass
BenchmarkTest00243, weakrand, 330, false, false, pass
BenchmarkTest00244, weakrand, 330, false, false, pass
BenchmarkTest00245, weakrand, 330, false, false, pass
BenchmarkTest00246, weakrand, 330, false, false, pass
BenchmarkTest00247, weakrand, 330, false, false, pass
BenchmarkTest00248, weakrand, 330, false, false, pass
BenchmarkTest00249, weakrand, 330, false, false, pass
BenchmarkTest00250, trustbound, 501, false, true, fail
BenchmarkTest00251, trustbound, 501, true, true, pass
BenchmarkTest00252, trustbound, 501, false, true, fail
BenchmarkTest00253, trustbound, 501, false, true, fail
BenchmarkTest00254, crypto, 327, true, true, pass
BenchmarkTest00255, crypto, 327, false, false, pass
BenchmarkTest00256, crypto, 327, true, true, pass
BenchmarkTest00257, crypto, 327, true, true, pass
BenchmarkTest00258, crypto, 327, true, true, pass
BenchmarkTest00259, crypto, 327, false, false, pass
BenchmarkTest00260, crypto, 327, false, false, pass
BenchmarkTest00261, pathtraver, 22, false, true, fail
BenchmarkTest00262, pathtraver, 22, true, true, pass
BenchmarkTest00263, pathtraver, 22, false, true, fail
BenchmarkTest00264, pathtraver, 22, true, true, pass
BenchmarkTest00265, pathtraver, 22, false, true, fail
BenchmarkTest00266, hash, 328, true, true, pass
BenchmarkTest00267, hash, 328, true, true, pass
BenchmarkTest00268, hash, 328, true, true, pass
BenchmarkTest00269, hash, 328, true, true, pass
BenchmarkTest00270, hash, 328, false, false, pass
BenchmarkTest00271, hash, 328, false, false, pass
BenchmarkTest00272, hash, 328, true, true, pass
BenchmarkTest00273, hash, 328, true, false, fail
BenchmarkTest00274, hash, 328, true, false, fail
BenchmarkTest00275, xss, 79, false, true, fail
BenchmarkTest00276, xss, 79, true, true, pass
BenchmarkTest00277, xss, 79, false, true, fail
BenchmarkTest00278, xss, 79, false, false, pass
BenchmarkTest00279, xss, 79, true, true, pass
BenchmarkTest00280, xss, 79, true, true, pass
BenchmarkTest00281, xss, 79, false, true, fail
BenchmarkTest00282, xss, 79, false, false, pass
BenchmarkTest00283, xss, 79, false, true, fail
BenchmarkTest00284, xss, 79, true, true, pass
BenchmarkTest00285, xss, 79, false, false, pass
BenchmarkTest00286, xss, 79, false, true, fail
BenchmarkTest00287, xss, 79, true, true, pass
BenchmarkTest00288, xss, 79, false, true, fail
BenchmarkTest00289, xss, 79, false, false, pass
BenchmarkTest00290, xss, 79, true, true, pass
BenchmarkTest00291, xss, 79, true, true, pass
BenchmarkTest00292, xss, 79, true, true, pass
BenchmarkTest00293, cmdi, 78, true, true, pass
BenchmarkTest00294, cmdi, 78, true, true, pass
BenchmarkTest00295, cmdi, 78, true, true, pass
BenchmarkTest00296, weakrand, 330, true, true, pass
BenchmarkTest00297, weakrand, 330, true, true, pass
BenchmarkTest00298, weakrand, 330, true, true, pass
BenchmarkTest00299, weakrand, 330, true, true, pass
BenchmarkTest00300, securecookie, 614, true, true, pass
BenchmarkTest00301, xss, 79, true, true, pass
BenchmarkTest00302, cmdi, 78, true, true, pass
BenchmarkTest00303, cmdi, 78, true, true, pass
BenchmarkTest00304, cmdi, 78, true, true, pass
BenchmarkTest00305, cmdi, 78, false, true, fail
BenchmarkTest00306, cmdi, 78, true, true, pass
BenchmarkTest00307, cmdi, 78, false, true, fail
BenchmarkTest00308, cmdi, 78, false, true, fail
BenchmarkTest00309, cmdi, 78, false, true, fail
BenchmarkTest00310, cmdi, 78, false, true, fail
BenchmarkTest00311, cmdi, 78, true, true, pass
BenchmarkTest00312, weakrand, 330, false, false, pass
BenchmarkTest00313, weakrand, 330, false, false, pass
BenchmarkTest00314, weakrand, 330, false, false, pass
BenchmarkTest00315, weakrand, 330, false, false, pass
BenchmarkTest00316, weakrand, 330, false, false, pass
BenchmarkTest00317, weakrand, 330, false, false, pass
BenchmarkTest00318, weakrand, 330, false, false, pass
BenchmarkTest00319, weakrand, 330, false, false, pass
BenchmarkTest00320, weakrand, 330, false, false, pass
BenchmarkTest00321, trustbound, 501, true, true, pass
BenchmarkTest00322, trustbound, 501, false, true, fail
BenchmarkTest00323, trustbound, 501, false, true, fail
BenchmarkTest00324, trustbound, 501, true, true, pass
BenchmarkTest00325, trustbound, 501, true, true, pass
BenchmarkTest00326, trustbound, 501, true, true, pass
BenchmarkTest00327, trustbound, 501, true, true, pass
BenchmarkTest00328, sqli, 89, true, true, pass
BenchmarkTest00329, sqli, 89, false, true, fail
BenchmarkTest00330, sqli, 89, false, true, fail
BenchmarkTest00331, sqli, 89, false, true, fail
BenchmarkTest00332, sqli, 89, false, true, fail
BenchmarkTest00333, sqli, 89, false, true, fail
BenchmarkTest00334, sqli, 89, false, true, fail
BenchmarkTest00335, sqli, 89, true, true, pass
BenchmarkTest00336, sqli, 89, false, true, fail
BenchmarkTest00337, sqli, 89, true, true, pass
BenchmarkTest00338, sqli, 89, false, true, fail
BenchmarkTest00339, sqli, 89, true, true, pass
BenchmarkTest00340, sqli, 89, false, true, fail
BenchmarkTest00341, sqli, 89, true, true, pass
BenchmarkTest00342, sqli, 89, true, true, pass
BenchmarkTest00343, sqli, 89, false, true, fail
BenchmarkTest00344, sqli, 89, false, true, fail
BenchmarkTest00345, crypto, 327, false, true, fail
BenchmarkTest00346, hash, 328, true, true, pass
BenchmarkTest00347, weakrand, 330, true, true, pass
BenchmarkTest00348, securecookie, 614, true, true, pass
BenchmarkTest00349, weakrand, 330, false, false, pass
BenchmarkTest00350, crypto, 327, false, false, pass
BenchmarkTest00351, crypto, 327, false, false, pass
BenchmarkTest00352, crypto, 327, false, true, fail
BenchmarkTest00353, crypto, 327, false, true, fail
BenchmarkTest00354, crypto, 327, true, true, pass
BenchmarkTest00355, crypto, 327, true, true, pass
BenchmarkTest00356, crypto, 327, true, true, pass
BenchmarkTest00357, crypto, 327, false, true, fail
BenchmarkTest00358, crypto, 327, false, true, fail
BenchmarkTest00359, pathtraver, 22, true, true, pass
BenchmarkTest00360, pathtraver, 22, true, true, pass
BenchmarkTest00361, pathtraver, 22, false, true, fail
BenchmarkTest00362, pathtraver, 22, true, true, pass
BenchmarkTest00363, pathtraver, 22, true, true, pass
BenchmarkTest00364, pathtraver, 22, false, true, fail
BenchmarkTest00365, pathtraver, 22, false, false, pass
BenchmarkTest00366, pathtraver, 22, false, true, fail
BenchmarkTest00367, ldapi, 90, false, true, fail
BenchmarkTest00368, weakrand, 330, true, true, pass
BenchmarkTest00369, weakrand, 330, true, true, pass
BenchmarkTest00370, hash, 328, false, false, pass
BenchmarkTest00371, hash, 328, true, true, pass
BenchmarkTest00372, hash, 328, true, true, pass
BenchmarkTest00373, hash, 328, false, false, pass
BenchmarkTest00374, hash, 328, true, false, fail
BenchmarkTest00375, xss, 79, true, true, pass
BenchmarkTest00376, xss, 79, true, true, pass
BenchmarkTest00377, xss, 79, false, true, fail
BenchmarkTest00378, xss, 79, true, true, pass
BenchmarkTest00379, xss, 79, false, true, fail
BenchmarkTest00380, xss, 79, true, true, pass
BenchmarkTest00381, xss, 79, false, false, pass
BenchmarkTest00382, xss, 79, true, true, pass
BenchmarkTest00383, xss, 79, true, true, pass
BenchmarkTest00384, xss, 79, true, true, pass
BenchmarkTest00385, xss, 79, true, true, pass
BenchmarkTest00386, xss, 79, false, true, fail
BenchmarkTest00387, xss, 79, true, true, pass
BenchmarkTest00388, xss, 79, true, true, pass
BenchmarkTest00389, xss, 79, false, false, pass
BenchmarkTest00390, xss, 79, true, true, pass
BenchmarkTest00391, xss, 79, false, false, pass
BenchmarkTest00392, xss, 79, true, true, pass
BenchmarkTest00393, xss, 79, false, true, fail
BenchmarkTest00394, xss, 79, false, true, fail
BenchmarkTest00395, xss, 79, true, true, pass
BenchmarkTest00396, cmdi, 78, false, true, fail
BenchmarkTest00397, weakrand, 330, true, true, pass
BenchmarkTest00398, weakrand, 330, true, true, pass
BenchmarkTest00399, weakrand, 330, true, true, pass
BenchmarkTest00400, weakrand, 330, true, true, pass
BenchmarkTest00401, weakrand, 330, true, true, pass
BenchmarkTest00402, weakrand, 330, true, true, pass
BenchmarkTest00403, securecookie, 614, true, true, pass
BenchmarkTest00404, securecookie, 614, false, false, pass
BenchmarkTest00405, securecookie, 614, false, false, pass
BenchmarkTest00406, cmdi, 78, false, true, fail
BenchmarkTest00407, cmdi, 78, true, true, pass
BenchmarkTest00408, cmdi, 78, false, true, fail
BenchmarkTest00409, cmdi, 78, true, true, pass
BenchmarkTest00410, cmdi, 78, false, true, fail
BenchmarkTest00411, cmdi, 78, false, true, fail
BenchmarkTest00412, cmdi, 78, false, true, fail
BenchmarkTest00413, weakrand, 330, false, false, pass
BenchmarkTest00414, weakrand, 330, false, false, pass
BenchmarkTest00415, weakrand, 330, false, false, pass
BenchmarkTest00416, weakrand, 330, false, false, pass
BenchmarkTest00417, weakrand, 330, false, false, pass
BenchmarkTest00418, weakrand, 330, false, false, pass
BenchmarkTest00419, weakrand, 330, false, false, pass
BenchmarkTest00420, weakrand, 330, false, false, pass
BenchmarkTest00421, weakrand, 330, false, false, pass
BenchmarkTest00422, weakrand, 330, false, false, pass
BenchmarkTest00423, weakrand, 330, false, false, pass
BenchmarkTest00424, trustbound, 501, true, true, pass
BenchmarkTest00425, trustbound, 501, true, true, pass
BenchmarkTest00426, trustbound, 501, true, true, pass
BenchmarkTest00427, trustbound, 501, true, true, pass
BenchmarkTest00428, sqli, 89, true, true, pass
BenchmarkTest00429, sqli, 89, true, true, pass
BenchmarkTest00430, sqli, 89, false, true, fail
BenchmarkTest00431, sqli, 89, true, true, pass
BenchmarkTest00432, sqli, 89, false, true, fail
BenchmarkTest00433, sqli, 89, true, true, pass
BenchmarkTest00434, sqli, 89, true, true, pass
BenchmarkTest00435, sqli, 89, true, true, pass
BenchmarkTest00436, sqli, 89, false, true, fail
BenchmarkTest00437, sqli, 89, false, true, fail
BenchmarkTest00438, sqli, 89, true, true, pass
BenchmarkTest00439, sqli, 89, true, true, pass
BenchmarkTest00440, sqli, 89, false, true, fail
BenchmarkTest00441, sqli, 89, true, true, pass
BenchmarkTest00442, xpathi, 643, true, true, pass
BenchmarkTest00443, crypto, 327, false, false, pass
BenchmarkTest00444, crypto, 327, false, false, pass
BenchmarkTest00445, crypto, 327, true, true, pass
BenchmarkTest00446, crypto, 327, true, true, pass
BenchmarkTest00447, crypto, 327, false, true, fail
BenchmarkTest00448, crypto, 327, true, true, pass
BenchmarkTest00449, crypto, 327, true, true, pass
BenchmarkTest00450, crypto, 327, false, true, fail
BenchmarkTest00451, crypto, 327, false, true, fail
BenchmarkTest00452, pathtraver, 22, true, true, pass
BenchmarkTest00453, pathtraver, 22, true, true, pass
BenchmarkTest00454, pathtraver, 22, false, true, fail
BenchmarkTest00455, pathtraver, 22, true, true, pass
BenchmarkTest00456, pathtraver, 22, true, true, pass
BenchmarkTest00457, pathtraver, 22, true, true, pass
BenchmarkTest00458, pathtraver, 22, false, true, fail
BenchmarkTest00459, pathtraver, 22, true, true, pass
BenchmarkTest00460, pathtraver, 22, false, false, pass
BenchmarkTest00461, weakrand, 330, true, true, pass
BenchmarkTest00462, hash, 328, true, true, pass
BenchmarkTest00463, hash, 328, false, false, pass
BenchmarkTest00464, hash, 328, true, true, pass
BenchmarkTest00465, hash, 328, true, true, pass
BenchmarkTest00466, hash, 328, false, false, pass
BenchmarkTest00467, xss, 79, true, true, pass
BenchmarkTest00468, xss, 79, false, true, fail
BenchmarkTest00469, xss, 79, false, true, fail
BenchmarkTest00470, xss, 79, false, true, fail
BenchmarkTest00471, xss, 79, false, false, pass
BenchmarkTest00472, xss, 79, true, true, pass
BenchmarkTest00473, xss, 79, true, true, pass
BenchmarkTest00474, xss, 79, false, false, pass
BenchmarkTest00475, xss, 79, true, true, pass
BenchmarkTest00476, xss, 79, false, true, fail
BenchmarkTest00477, xss, 79, true, true, pass
BenchmarkTest00478, xss, 79, true, true, pass
BenchmarkTest00479, xss, 79, false, true, fail
BenchmarkTest00480, cmdi, 78, true, true, pass
BenchmarkTest00481, cmdi, 78, false, true, fail
BenchmarkTest00482, weakrand, 330, true, true, pass
BenchmarkTest00483, weakrand, 330, true, true, pass
BenchmarkTest00484, weakrand, 330, true, true, pass
BenchmarkTest00485, weakrand, 330, true, true, pass
BenchmarkTest00486, weakrand, 330, true, true, pass
BenchmarkTest00487, weakrand, 330, true, true, pass
BenchmarkTest00488, weakrand, 330, true, true, pass
BenchmarkTest00489, weakrand, 330, true, true, pass
BenchmarkTest00490, weakrand, 330, true, true, pass
BenchmarkTest00491, securecookie, 614, true, true, pass
BenchmarkTest00492, xss, 79, true, true, pass
BenchmarkTest00493, xss, 79, false, true, fail
BenchmarkTest00494, cmdi, 78, false, true, fail
BenchmarkTest00495, cmdi, 78, true, true, pass
BenchmarkTest00496, cmdi, 78, true, true, pass
BenchmarkTest00497, cmdi, 78, true, true, pass
BenchmarkTest00498, cmdi, 78, true, true, pass
BenchmarkTest00499, cmdi, 78, true, true, pass
BenchmarkTest00500, cmdi, 78, true, true, pass
BenchmarkTest00501, weakrand, 330, false, false, pass
BenchmarkTest00502, weakrand, 330, false, false, pass
BenchmarkTest00503, weakrand, 330, false, false, pass
BenchmarkTest00504, weakrand, 330, false, false, pass
BenchmarkTest00505, weakrand, 330, false, false, pass
BenchmarkTest00506, weakrand, 330, false, false, pass
BenchmarkTest00507, weakrand, 330, false, false, pass
BenchmarkTest00508, trustbound, 501, true, true, pass
BenchmarkTest00509, sqli, 89, false, true, fail
BenchmarkTest00510, sqli, 89, true, true, pass
BenchmarkTest00511, sqli, 89, false, true, fail
BenchmarkTest00512, sqli, 89, true, true, pass
BenchmarkTest00513, sqli, 89, false, true, fail
BenchmarkTest00514, sqli, 89, false, true, fail
BenchmarkTest00515, sqli, 89, true, true, pass
BenchmarkTest00516, sqli, 89, true, true, pass
BenchmarkTest00517, sqli, 89, false, true, fail
BenchmarkTest00518, sqli, 89, true, true, pass
BenchmarkTest00519, sqli, 89, false, true, fail
BenchmarkTest00520, xpathi, 643, false, true, fail
BenchmarkTest00521, crypto, 327, true, true, pass
BenchmarkTest00522, crypto, 327, true, true, pass
BenchmarkTest00523, crypto, 327, false, false, pass
BenchmarkTest00524, crypto, 327, false, true, fail
BenchmarkTest00525, pathtraver, 22, true, true, pass
BenchmarkTest00526, pathtraver, 22, true, true, pass
BenchmarkTest00527, pathtraver, 22, true, true, pass
BenchmarkTest00528, pathtraver, 22, true, true, pass
BenchmarkTest00529, pathtraver, 22, true, true, pass
BenchmarkTest00530, ldapi, 90, false, true, fail
BenchmarkTest00531, hash, 328, true, true, pass
BenchmarkTest00532, hash, 328, true, true, pass
BenchmarkTest00533, hash, 328, true, true, pass
BenchmarkTest00534, hash, 328, true, true, pass
BenchmarkTest00535, hash, 328, false, false, pass
BenchmarkTest00536, hash, 328, true, true, pass
BenchmarkTest00537, hash, 328, true, true, pass
BenchmarkTest00538, hash, 328, false, false, pass
BenchmarkTest00539, hash, 328, false, false, pass
BenchmarkTest00540, hash, 328, false, false, pass
BenchmarkTest00541, xss, 79, true, true, pass
BenchmarkTest00542, xss, 79, true, true, pass
BenchmarkTest00543, xss, 79, true, true, pass
BenchmarkTest00544, xss, 79, false, true, fail
BenchmarkTest00545, xss, 79, false, true, fail
BenchmarkTest00546, xss, 79, false, true, fail
BenchmarkTest00547, xss, 79, true, true, pass
